Aberdeen terrier,9.00 ,Miniature
Abruzzenhund,40.00 ,Very Large
Abysinian sand terrier,12.00 ,Small
Affenchon,5.75 ,Miniature
Affenhuahua,2.89 ,Toy
Affenpinscher,3.50 ,Toy
Affenpoo,13.25 ,Small
Afghan Hound,26.00 ,Medium
African boerboel,65.00 ,Giant
Aidi,25.00 ,Medium
Airedale Terrier,24.00 ,Medium
Airedoodle,23.50 ,Medium
Akbash,45.00 ,Very Large
Akita,52.27 ,Giant
Alangu mastiff,80.00 ,Giant
Alapaha Blue Blood Bulldog,30.00 ,Medium
Alaskan husky,28.00 ,Medium
Alaskan klee kai,9.00 ,Miniature
Alaskan Malamute,38.00 ,Large
Alentejo mastiff,45.00 ,Very Large
Alpine dachsbracke,16.00 ,Small
Alpine mastiff,70.00 ,Giant
Alusky,30.00 ,Medium
American akita,45.00 ,Very Large
American Bandogge Mastiff,44.00 ,Very Large
American blue gascon hound,32.00 ,Large
American Bull Dane,47.50 ,Very Large
American Bulldog,35.00 ,Large
American Bullnese,8.85 ,Miniature
American Cocker Spaniel,11.00 ,Small
American coonhound,28.00 ,Medium
American crested sand terrier,12.00 ,Small
American dingo,25.00 ,Medium
American English Coonhound,25.00 ,Medium
American Eskimo,13.00 ,Small
American Eskimo Dog,13.64 ,Small
American Foxhound,30.68 ,Medium
American Hairless Terrier,6.36 ,Miniature
American inuit dog,38.00 ,Large
American lamalese,7.00 ,Miniature
American mastiff,80.00 ,Giant
American Pit Bull Terrier,27.00 ,Medium
American Rat Pinscher,5.75 ,Miniature
American Rat Terrier,7.00 ,Miniature
American Staffordshire Terrier,28.41 ,Medium
American staghound,32.00 ,Large
American toy terrier,9.00 ,Miniature
American tundra shepherd dog,40.00 ,Very Large
American white shepherd dog,38.00 ,Large
American Hairless Terrier,7.50 ,Miniature
Anatolian,50.00 ,Giant
Anatolian karab shepherd dog,50.00 ,Giant
Anatolian Shepherd Dog,59.09 ,Giant
Appenzell cattle dog,28.00 ,Medium
Apso kyi,7.00 ,Miniature
Arabian greyhound,21.00 ,Medium
Ardennes cattle dog,27.00 ,Medium
Argentinian mastiff,40.00 ,Very Large
Ariege hound,26.00 ,Medium
