XS,S,M,L,XL,XXL,Giant
8,0.5,0.6,0.7,0.95,1.2,1.45,1.7
9,0.6,0.75,0.9,1.15,1.4,1.65,1.9
10,0.7,0.85,1,1.3,1.6,1.8,2
11,0.8,0.95,1.1,1.4,1.7,1.95,2.2
12,0.9,1.1,1.3,1.6,1.9,2.15,2.4
13,1,1.2,1.4,1.75,2.1,2.3,2.5
14,1.1,1.3,1.5,1.85,2.2,2.45,2.7
15,1.2,1.4,1.6,2,2.4,2.6,2.8
16,1.3,1.55,1.8,2.15,2.5,2.75,3
17,1.4,1.65,1.9,2.3,2.7,2.9,3.1
18,1.5,1.75,2,2.4,2.8,3.05,3.3
19,1.5,1.8,2.1,2.5,2.9,3.15,3.4
20,1.6,1.9,2.2,2.65,3.1,3.3,3.5
21,1.7,2,2.3,2.75,3.2,3.4,3.6
22,1.8,2.1,2.4,2.85,3.3,3.55,3.8
23,1.8,2.15,2.5,2.95,3.4,3.65,3.9
24,1.9,2.25,2.6,3.05,3.5,3.75,4
25,2,2.35,2.7,3.15,3.6,3.85,4.1
26,2,2.4,2.8,3.25,3.7,3.95,4.2
27,2.1,2.5,2.9,3.35,3.8,4.05,4.3
28,2.1,2.5,2.9,3.4,3.9,4.15,4.4
29,2.2,2.6,3,3.5,4,4.25,4.5
30,2.2,2.65,3.1,3.6,4.1,4.3,4.5
31,2.3,2.75,3.2,3.65,4.1,4.35,4.6
32,2.3,2.75,3.2,3.7,4.2,4.45,4.7
33,2.4,2.85,3.3,3.8,4.3,4.55,4.8
34,2.4,2.9,3.4,3.85,4.3,4.55,4.8
35,2.5,2.95,3.4,3.9,4.4,4.65,4.9
36,2.5,3,3.5,3.95,4.4,4.7,5
37,2.5,3,3.5,4,4.5,4.75,5
38,2.6,3.1,3.6,4.05,4.5,4.8,5.1
39,2.6,3.1,3.6,4.1,4.6,4.85,5.1
40,2.6,3.1,3.6,4.1,4.6,4.85,5.1
