Toy,Toy,Toy,Toy,Toy,Toy,Miniature,Miniature,Miniature,Miniature,Miniature,Miniature,Miniature,Miniature,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Very Large,Very Large,Very Large,Very Large,Giant,Giant,Giant
XS,S,M,L,XL,XXL,XXS,XS,S,M,L,XL,XXL,XXXL,XXS,XS,S,M,L,XL,XXL,XS,S,M,L,XL,XXS,XS,S,M,L,XL,XXL,S,M,L,XL,S,M,L
8,0.4,0.6,0.8,1,1.2,1.375,1.50625,1.6375,1.76875,1.9,2.15,2.4,2.7,3,2.052,2.16,2.4,2.75,3.1,3.45,3.8,3.7665,4.20825,4.65,5.5,6.3,6.3,7.1,7.3,7.5,7.75,8,8.58,8.8,9.45,10.1,10.75,10.75,11.4,12.54
9,0.4,0.6,0.8,1.05,1.3,1.525,1.6375,1.75,1.975,2.2,2.5,2.8,3.1,3.4,2.4795,2.61,2.9,3.35,3.8,4.2,4.6,4.4955,5.02275,5.55,6.5,7.45,7.45,8.4,8.65,8.9,9.15,9.4,10.0425,10.3,11.1,11.9,12.65,12.65,13.4,14.74
10,0.4,0.65,0.9,1.15,1.4,1.7,1.85,2,2.3,2.6,2.9,3.2,3.45,3.7,2.907,3.06,3.4,3.9,4.4,4.9,5.4,5.265,5.8825,6.5,7.6,8.65,8.65,9.7,10,10.3,10.55,10.8,11.505,11.8,12.65,13.5,14.4,14.4,15.3,16.83
11,0.5,0.75,1,1.2,1.4,1.775,1.9625,2.15,2.525,2.9,3.2,3.5,3.8,4.1,3.249,3.42,3.8,4.4,5,5.6,6.2,5.994,6.697,7.4,8.6,9.75,9.75,10.9,11.25,11.6,11.9,12.2,12.87,13.2,14.2,15.2,16.2,16.2,17.2,18.92
12,0.5,0.75,1,1.25,1.5,1.925,2.1375,2.35,2.775,3.2,3.5,3.8,4.1,4.4,3.6765,3.87,4.3,4.95,5.6,6.3,7,6.723,7.5115,8.3,9.6,10.9,10.9,12.2,12.55,12.9,13.25,13.6,14.235,14.6,15.7,16.8,17.9,17.9,19,20.9
13,0.6,0.85,1.1,1.35,1.6,2.1,2.35,2.6,3.1,3.6,3.85,4.1,4.4,4.7,4.0185,4.23,4.7,5.45,6.2,7,7.8,7.452,8.326,9.2,10.6,11.95,11.95,13.3,13.7,14.1,14.5,14.9,15.6,16,17.2,18.4,19.6,19.6,20.8,22.88
14,0.6,0.85,1.1,1.4,1.7,2.25,2.525,2.8,3.35,3.9,4.2,4.5,4.75,5,4.446,4.68,5.2,6,6.8,7.65,8.5,8.1,9.05,10,11.5,13,13,14.5,14.95,15.4,15.8,16.2,16.965,17.4,18.65,19.9,21.2,21.2,22.5,24.75
15,0.6,0.9,1.2,1.5,1.8,2.4,2.7,3,3.6,4.2,4.5,4.8,5.1,5.4,4.788,5.04,5.6,6.5,7.4,8.3,9.2,8.748,9.774,10.8,12.4,14,14,15.6,16.1,16.6,17.05,17.5,18.2325,18.7,20.1,21.5,22.85,22.85,24.2,26.62
16,0.7,1,1.3,1.55,1.8,2.475,2.8125,3.15,3.825,4.5,4.8,5.1,5.4,5.7,5.13,5.4,6,7,8,8.95,9.9,9.396,10.498,11.6,13.3,15.05,15.05,16.8,17.25,17.7,18.2,18.7,19.5,20,21.45,22.9,24.4,24.4,25.9,28.49
17,0.7,1,1.3,1.6,1.9,2.625,2.9875,3.35,4.075,4.8,5.1,5.4,5.7,6,5.472,5.76,6.4,7.45,8.5,9.55,10.6,10.044,11.222,12.4,14.2,16.05,16.05,17.9,18.4,18.9,19.45,20,20.67,21.2,22.8,24.4,26,26,27.6,30.36
18,0.7,1.05,1.4,1.7,2,2.775,3.1625,3.55,4.325,5.1,5.4,5.7,5.95,6.2,5.814,6.12,6.8,7.95,9.1,10.2,11.3,10.692,11.946,13.2,15.1,17,17,18.9,19.45,20,20.55,21.1,21.84,22.4,24.1,25.8,27.45,27.45,29.1,32.01
19,0.8,1.1,1.4,1.75,2.1,2.9,3.3,3.7,4.5,5.3,5.6,5.9,6.2,6.5,6.156,6.48,7.2,8.4,9.6,10.75,11.9,11.259,12.5795,13.9,15.9,17.9,17.9,19.9,20.5,21.1,21.7,22.3,23.01,23.6,25.4,27.2,28.95,28.95,30.7,33.77
20,0.8,1.15,1.5,1.8,2.1,2.975,3.4125,3.85,4.725,5.6,5.9,6.2,6.5,6.8,6.498,6.84,7.6,8.85,10.1,11.35,12.6,11.907,13.3035,14.7,16.8,18.9,18.9,21,21.6,22.2,22.8,23.4,24.18,24.8,26.65,28.5,30.35,30.35,32.2,35.42
21,0.8,1.15,1.5,1.85,2.2,3.125,3.5875,4.05,4.975,5.9,6.2,6.5,6.8,7.1,6.84,7.2,8,9.3,10.6,11.9,13.2,12.474,13.937,15.4,17.6,19.75,19.75,21.9,22.55,23.2,23.85,24.5,25.2525,25.9,27.85,29.8,31.75,31.75,33.7,37.07
22,0.9,1.25,1.6,1.95,2.3,3.25,3.725,4.2,5.15,6.1,6.4,6.7,7,7.3,7.0965,7.47,8.3,9.7,11.1,12.45,13.8,13.0005,14.52525,16.05,18.3,20.6,20.6,22.9,23.55,24.2,24.9,25.6,26.325,27,29.05,31.1,33.1,33.1,35.1,38.61
23,0.9,1.25,1.6,1.95,2.3,3.3,3.8,4.3,5.3,6.3,6.65,7,7.3,7.6,7.4385,7.83,8.7,10.1,11.5,12.95,14.4,13.5675,15.15875,16.75,19.1,21.45,21.45,23.8,24.5,25.2,25.9,26.6,27.3975,28.1,30.2,32.3,34.4,34.4,36.5,40.15
24,0.9,1.3,1.7,2.05,2.4,3.45,3.975,4.5,5.55,6.6,6.9,7.2,7.5,7.8,7.695,8.1,9,10.5,12,13.45,14.9,14.0535,15.70175,17.35,19.8,22.25,22.25,24.7,25.45,26.2,26.9,27.6,28.47,29.2,31.35,33.5,35.7,35.7,37.9,41.69
25,1,1.35,1.7,2.05,2.4,3.5,4.05,4.6,5.7,6.8,7.1,7.4,7.75,8.1,8.037,8.46,9.4,10.9,12.4,13.95,15.5,14.58,16.29,18,20.5,23.05,23.05,25.6,26.35,27.1,27.85,28.6,29.445,30.2,32.45,34.7,36.95,36.95,39.2,43.12
26,1,1.35,1.7,2.1,2.5,3.625,4.1875,4.75,5.875,7,7.35,7.7,8,8.3,8.2935,8.73,9.7,11.25,12.8,14.4,16,15.066,16.833,18.6,21.2,23.85,23.85,26.5,27.25,28,28.8,29.6,30.42,31.2,33.5,35.8,38.15,38.15,40.5,44.55
27,1,1.4,1.8,2.2,2.6,3.75,4.325,4.9,6.05,7.2,7.55,7.9,8.2,8.5,8.55,9,10,11.65,13.3,14.9,16.5,15.552,17.376,19.2,21.9,24.6,24.6,27.3,28.1,28.9,29.7,30.5,31.2975,32.1,34.5,36.9,39.3,39.3,41.7,45.87
28,1,1.4,1.8,2.2,2.6,3.8,4.4,5,6.2,7.4,7.75,8.1,8.4,8.7,8.8065,9.27,10.3,12,13.7,15.35,17,16.038,17.919,19.8,22.6,25.35,25.35,28.1,28.9,29.7,30.55,31.4,32.175,33,35.5,38,40.45,40.45,42.9,47.19
29,1.1,1.5,1.9,2.3,2.7,3.925,4.5375,5.15,6.375,7.6,7.95,8.3,8.65,9,9.063,9.54,10.6,12.3,14,15.75,17.5,16.4835,18.41675,20.35,23.2,26.05,26.05,28.9,29.75,30.6,31.4,32.2,33.0525,33.9,36.45,39,41.55,41.55,44.1,48.51
30,1.1,1.5,1.9,2.3,2.7,3.95,4.575,5.2,6.45,7.7,8.05,8.4,8.8,9.2,9.3195,9.81,10.9,12.65,14.4,16.2,18,16.929,18.9145,20.9,23.8,26.7,26.7,29.6,30.45,31.3,32.2,33.1,33.93,34.8,37.4,40,42.6,42.6,45.2,49.72
31,1.1,1.5,1.9,2.35,2.8,4.025,4.6375,5.25,6.475,7.7,8.1,8.5,8.95,9.4,9.4905,9.99,11.1,12.95,14.8,16.6,18.4,17.334,19.367,21.4,24.4,27.35,27.35,30.3,31.2,32.1,33,33.9,34.71,35.6,38.3,41,43.65,43.65,46.3,50.93
32,1.1,1.55,2,2.4,2.8,4.025,4.6375,5.25,6.475,7.7,8.15,8.6,9.05,9.5,9.747,10.26,11.4,13.25,15.1,17,18.9,17.739,19.8195,21.9,24.9,27.95,27.95,31,31.9,32.8,33.75,34.7,35.49,36.4,39.15,41.9,44.6,44.6,47.3,52.03
33,1.1,1.55,2,2.45,2.9,4.1,4.7,5.3,6.5,7.7,8.2,8.7,9.2,9.7,9.918,10.44,11.6,13.55,15.5,17.4,19.3,18.144,20.272,22.4,25.5,28.6,28.6,31.7,32.6,33.5,34.45,35.4,36.27,37.2,40,42.8,45.55,45.55,48.3,53.13
34,1.1,1.55,2,2.45,2.9,4.1,4.7,5.3,6.5,7.7,8.25,8.8,9.35,9.9,10.1745,10.71,11.9,13.85,15.8,17.75,19.7,18.5085,20.67925,22.85,26,29.15,29.15,32.3,33.25,34.2,35.15,36.1,36.9525,37.9,40.75,43.6,46.45,46.45,49.3,54.23
35,1.1,1.55,2,2.5,3,4.175,4.7625,5.35,6.525,7.7,8.3,8.9,9.5,10.1,10.3455,10.89,12.1,14.1,16.1,18.1,20.1,18.873,21.0865,23.3,26.5,29.7,29.7,32.9,33.9,34.9,35.85,36.8,37.7325,38.7,41.55,44.4,47.3,47.3,50.2,55.22
36,1.1,1.6,2.1,2.55,3,4.175,4.7625,5.35,6.525,7.7,8.35,9,9.6,10.2,10.5165,11.07,12.3,14.35,16.4,18.4,20.4,19.197,21.4485,23.7,27,30.25,30.25,33.5,34.5,35.5,36.5,37.5,38.3175,39.3,42.25,45.2,48.15,48.15,51.1,56.21
37,1.1,1.6,2.1,2.55,3,4.175,4.7625,5.35,6.525,7.7,8.35,9,9.7,10.4,10.6875,11.25,12.5,14.6,16.7,18.75,20.8,19.521,21.8105,24.1,27.4,30.75,30.75,34.1,35.1,36.1,37.1,38.1,39,40,43,46,49,49,52,57.2
